Host Since;Host Location;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
2015-06-22;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Ibiza;1.0;1.0;email,phone,reviews;Ibiza, Madrid, Comunidad de Madrid 28009, Spain;Ibiza;Ibiza;Retiro;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.4207519278305;-3.6770789939241566;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,24-hour check-in,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;30.0;;;;10.0;1;5;2;1125;3 days ago;;0;22;52;52;15;2015-09-12;2017-02-17;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.78;40.4207519278,-3.67707899392;Host Is Superhost,Host Has Profile Pic,Requires License
2013-06-03;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Argüelles;2.0;2.0;email,phone,reviews,jumio;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.429756058913775;-3.718372443469602;Other;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;140.0;;;100.0;20.0;1;0;3;1125;2 weeks ago;;17;47;77;352;1;2016-11-01;2016-11-01;100.0;10.0;10.0;10.0;10.0;8.0;10.0;;;strict;2.0;0.19;40.4297560589,-3.71837244347;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2016-03-16;calle de la ruda 3 numero 3-3;;;;La Latina;2.0;2.0;email,phone,reviews,jumio,government_id;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.409842992144725;-3.7083016927382886;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;45.0;;;100.0;;1;10;1;1125;8 months ago;;0;0;0;0;18;2016-03-28;2016-09-18;96.0;9.0;9.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.43;40.4098429921,-3.70830169274;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-11-16;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Acacias;4.0;4.0;email,phone,reviews,jumio;Acacias, Madrid, Comunidad de Madrid 28045, Spain;Acacias;Acacias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.398397064653246;-3.7019715163901656;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,translation missing: en.hosting_amenity_50;;19.0;;;;5.0;1;0;2;1125;3 weeks ago;;6;6;7;282;5;2016-09-26;2017-01-30;80.0;7.0;9.0;10.0;10.0;9.0;9.0;;;flexible;2.0;0.77;40.3983970647,-3.70197151639;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2012-07-22;Madrid, Community of Madrid, Spain;within an hour;100.0;;Palacio;5.0;5.0;email,phone,reviews,jumio;Palacio, Madrid, Madrid 28013, Spain;Palacio;Palacio;Centro;Madrid;Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.417062680237116;-3.709481787893668;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;65.0;400.0;;80.0;;2;10;2;20;today;;4;6;9;198;230;2012-08-06;2017-03-27;96.0;9.0;10.0;10.0;10.0;10.0;10.0;;;strict;5.0;4.04;40.4170626802,-3.70948178789;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
2016-03-09;Madrid, Community of Madrid, Spain;within an hour;100.0;;Gaztambide;5.0;5.0;email,phone,facebook,reviews;Gaztambide, Madrid, Comunidad de Madrid 28015, Spain;Gaztambide;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.4323517194312;-3.716868707592864;Apartment;Private room;2;2.5;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;15.0;;;;;1;9;8;1125;4 days ago;;25;55;85;88;7;2016-03-28;2017-01-03;63.0;7.0;4.0;7.0;9.0;8.0;6.0;;;flexible;5.0;0.56;40.4323517194,-3.71686870759;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-03-09;Madrid, Community of Madrid, Spain;within an hour;100.0;;Gaztambide;5.0;5.0;email,phone,facebook,reviews;Gaztambide, Madrid, Comunidad de Madrid 28015, Spain;Gaztambide;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43223281554607;-3.716898042141822;Apartment;Private room;2;2.5;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;12.0;;;;;1;9;2;1125;4 days ago;;19;49;79;82;15;2016-03-28;2017-04-01;81.0;8.0;6.0;10.0;10.0;10.0;8.0;;;flexible;5.0;1.19;40.4322328155,-3.71689804214;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2013-01-15;Fitzroy, Victoria, Australia;within an hour;100.0;;;2.0;2.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28009, Spain;;Goya;Salamanca;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.421914413880465;-3.677682700612608;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Iron;;80.0;350.0;1150.0;;20.0;2;0;3;1125;2 weeks ago;;0;0;22;297;12;2014-09-14;2017-01-02;95.0;10.0;9.0;10.0;10.0;10.0;10.0;;;flexible;2.0;0.38;40.4219144139,-3.67768270061;Host Has Profile Pic,Host Identity Verified,Requires License
2015-04-23;Madrid, Community of Madrid, Spain;within a few hours;86.0;;Castillejos;8.0;8.0;email,phone,reviews,work_email;Madrid, Comunidad de Madrid 28050, Spain;;Valverde;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28050;Madrid;Madrid, Spain;ES;Spain;40.50440756788903;-3.6745780014028453;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;;99.0;;;;;2;20;3;1125;3 days ago;;30;60;90;365;1;2017-02-27;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;8.0;;;strict;8.0;0.73;40.5044075679,-3.6745780014;Host Has Profile Pic,Requires License
2015-10-04;Madrid, Community of Madrid, Spain;within an hour;100.0;;Cortes;4.0;4.0;email,phone,reviews,jumio,government_id;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.418303638919184;-3.707634147717639;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;29.0;;;100.0;8.0;1;0;60;300;yesterday;;7;37;67;157;9;2016-07-09;2016-12-30;91.0;10.0;9.0;10.0;10.0;10.0;10.0;;;strict;4.0;0.99;40.4183036389,-3.70763414772;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-04-27;Madrid, Community of Madrid, Spain;within a few hours;100.0;;La Latina;68.0;68.0;email,phone,reviews,jumio;Recoletos, Madrid, Comunidad de Madrid 28001, Spain;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42782911525896;-3.683170686924048;Apartment;Entire home/apt;8;3.0;4.0;7.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;356.0;;5155.0;;300.0;1;0;30;1125;4 weeks ago;;0;0;0;226;0;;;;;;;;;;;;strict;39.0;;40.4278291153,-3.68317068692;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-04-17;Madrid, Community of Madrid, Spain;within a day;64.0;;;2.0;2.0;email,phone,facebook,reviews,jumio;Madrid, Comunidad de Madrid 28004, Spain;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42701339670153;-3.7048925782540696;Apartment;Private room;4;2.0;5.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Pets live on this property,Indoor fireplace,Heating,Washer,Essentials,24-hour check-in,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;38.0;;;94.0;9.0;2;19;2;1125;3 days ago;;22;52;82;357;9;2016-12-04;2017-03-05;82.0;9.0;7.0;9.0;10.0;10.0;8.0;;;strict;2.0;2.14;40.4270133967,-3.70489257825;Host Has Profile Pic,Host Identity Verified,Requires License
2014-10-05;Madrid, Community of Madrid, Spain;within an hour;100.0;;Cortes;1.0;1.0;email,phone,facebook,google,reviews;Cortes, Madrid, Comunidad de Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41498847844475;-3.7021114529016654;Loft;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Self Check-In,Doorman Entry;;70.0;700.0;2300.0;200.0;30.0;1;0;3;60;today;;6;17;38;207;21;2014-10-13;2017-04-02;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.69;40.4149884784,-3.7021114529;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2013-01-24;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Embajadores;4.0;4.0;email,phone,reviews;Castillejos, Madrid, Comunidad de Madrid 28020, Spain;Castillejos;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.46419551941528;-3.6933435108202537;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;43.0;;1000.0;;;2;11;6;1000;3 days ago;;18;48;69;261;7;2015-10-13;2016-10-15;94.0;9.0;10.0;10.0;10.0;10.0;10.0;;;flexible;4.0;0.39;40.4641955194,-3.69334351082;Host Has Profile Pic,Is Location Exact,Requires License
2011-11-15;Madrid, Madrid, Spain;within an hour;94.0;;Argüelles;51.0;51.0;email,phone,reviews,jumio;Malasaña, Madrid, Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42482147260271;-3.7058152677278176;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;Wireless Internet,Family/kid friendly,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;40.0;76.0;416.0;1512.0;200.0;32.0;2;11;4;1125;today;;9;29;55;330;15;2014-10-14;2017-03-13;88.0;8.0;9.0;9.0;9.0;10.0;9.0;;;moderate;51.0;0.5;40.4248214726,-3.70581526773;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification
2014-12-01;Madrid, Community of Madrid, Spain;within a few hours;90.0;;;3.0;3.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28010, Spain;;Trafalgar;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.437253669584415;-3.7019984953432985;Other;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Essentials,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;29.0;;;;22.0;1;0;1;1125;today;;19;49;79;354;1;2016-10-18;2016-10-18;;;;;;;;;;flexible;2.0;0.17;40.4372536696,-3.70199849534;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-05-17;Madrid, Community of Madrid, Spain;within a day;75.0;;;6.0;6.0;email,phone,reviews;Madrid, Comunidad de Madrid 28008, Spain;;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;Madrid;Madrid, Spain;ES;Spain;40.42217948313584;-3.714776853702213;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Cable TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Family/kid friendly,Washer,Dryer,Hair dryer;;109.0;;;;30.0;1;0;1;1125;today;;1;31;61;320;0;;;;;;;;;;;;strict;6.0;;40.4221794831,-3.7147768537;Host Has Profile Pic,Requires License,Instant Bookable
2016-12-07;Leganés, Community of Madrid, Spain;;;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28037, Spain;;Simancas;San Blas - Canillejas;Madrid;Comunidad de Madrid;28037;Madrid;Madrid, Spain;ES;Spain;40.42897007342245;-3.623708830395445;Condominium;Entire home/apt;4;1.0;3.0;3.0;Real Bed;TV,Kitchen,Free parking on premises,Breakfast,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;55.0;;;;;1;0;10;1125;4 days ago;;0;6;30;37;0;;;;;;;;;;;;flexible;1.0;;40.4289700734,-3.6237088304;Host Has Profile Pic,Requires License,Instant Bookable
2012-05-22;Madrid, Madrid, Spain;within an hour;100.0;;La Latina;4.0;4.0;email,phone,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28004, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42588468371788;-3.7027546191238456;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;75.0;;;200.0;30.0;2;15;2;1125;5 days ago;;11;28;55;330;97;2014-10-07;2017-03-15;95.0;10.0;10.0;10.0;9.0;10.0;10.0;;;strict;4.0;3.18;40.4258846837,-3.70275461912;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Profile Picture,Require Guest Phone Verification
2015-07-02;Madrid, Community of Madrid, Spain;;;;Palos do Moguer;1.0;1.0;email,phone,reviews,jumio;Palos do Moguer, Madrid, Comunidad de Madrid 28045, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.404197304753275;-3.693859173812547;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Washer,Essentials,Lock on bedroom door,24-hour check-in,Hangers;;28.0;270.0;799.0;;;1;0;5;1125;10 months ago;;0;0;0;0;2;2015-12-28;2016-01-03;80.0;9.0;10.0;9.0;9.0;7.0;9.0;;;moderate;1.0;0.13;40.4041973048,-3.69385917381;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2015-12-06;Madrid, Community of Madrid, Spain;within a day;100.0;;;1.0;1.0;email,phone,reviews;Madrid , Madrid 28002, Spain;;Prosperidad;Chamartín;Madrid;Madrid;28002;Madrid;Madrid , Spain;ES;Spain;40.44060915466812;-3.6719365915335103;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;16.0;;;;;1;10;2;2;3 weeks ago;;7;37;67;67;4;2016-06-22;2016-09-11;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.41;40.4406091547,-3.67193659153;Host Has Profile Pic,Requires License
2013-10-07;Madrid, Community of Madrid, Spain;within an hour;100.0;;Embajadores;15.0;15.0;email,phone,reviews,jumio,work_email;Madrid, Comunidad de Madrid 28005, Spain;;Sol;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.415725455329536;-3.7085556230765984;Apartment;Entire home/apt;7;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;220.0;;;200.0;70.0;6;0;2;1125;today;;5;23;37;290;54;2015-04-27;2017-02-20;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;15.0;2.27;40.4157254553,-3.70855562308;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
2016-11-10;ES;within an hour;100.0;;Villa de Vallecas;4.0;4.0;email,phone,reviews,jumio,offline_government_id,government_id;Villa de Vallecas, Madrid, Comunidad de Madrid 28031, Spain;Villa de Vallecas;Casco Histórico de Vallecas;Villa de Vallecas;Madrid;Comunidad de Madrid;28031;Madrid;Madrid, Spain;ES;Spain;40.36306421615251;-3.5954662938420765;Apartment;Entire home/apt;5;1.0;1.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry;;48.0;;;200.0;;4;10;2;30;2 weeks ago;;12;40;62;325;10;2016-11-20;2017-04-02;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;4.0;2.14;40.3630642162,-3.59546629384;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2014-07-12;Madrid, Community of Madrid, Spain;within an hour;89.0;;Palos do Moguer;3.0;3.0;email,phone;Goya, Madrid, Comunidad de Madrid 28009, Spain;Goya;Goya;Salamanca;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.426576525748956;-3.6692741360307313;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Suitable for events,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;140.0;;;;50.0;1;0;5;21;3 weeks ago;;30;60;90;365;0;;;;;;;;;;;;flexible;3.0;;40.4265765257,-3.66927413603;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
2016-06-29;Madrid, Community of Madrid, Spain;within an hour;100.0;;;3.0;3.0;email,phone,facebook,reviews,jumio,government_id;Madrid, Community of Madrid, Spain;;Ventas;Ciudad Lineal;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.42599781862476;-3.6571846823910414;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo;;40.0;150.0;;;;1;0;1;1125;2 weeks ago;;29;59;89;179;0;;;;;;;;;;;;flexible;3.0;;40.4259978186,-3.65718468239;Host Has Profile Pic,Host Identity Verified,Requires License
2015-01-22;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Malasaña;1.0;1.0;email,phone,reviews,jumio;Malasaña, Madrid, Comunidad de Madrid 28015, Spain;Malasaña;Universidad;Centro;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.426448615067;-3.7123924028968807;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private entrance,Bathtub,Room-darkening shades;;34.0;;;;;1;5;2;10;today;;17;33;58;58;62;2015-11-17;2017-04-05;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;3.65;40.4264486151,-3.7123924029;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2013-12-07;Madrid, Community of Madrid, Spain;within an hour;100.0;;La Latina;4.0;4.0;email,phone,reviews,jumio;Ibiza, Madrid, Community of Madrid 28009, Spain;Ibiza;Ibiza;Retiro;Madrid;Community of Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.41665868327435;-3.6766337193318934;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;;80.0;;2000.0;200.0;;1;10;4;1125;2 days ago;;5;13;32;290;27;2014-10-30;2017-03-10;80.0;8.0;8.0;9.0;8.0;9.0;8.0;;;strict;4.0;0.91;40.4166586833,-3.67663371933;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
2013-12-21;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Recoletos;1.0;1.0;email,phone,google,reviews,jumio;Recoletos, Madrid, Comunidad de Madrid 28001, Spain;Recoletos;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42447976620173;-3.6845082298747145;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,First aid kit,Safety card,Fire extinguisher,Essentials,Lock on bedroom door,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;30.0;;;;;1;0;1;15;3 weeks ago;;0;0;0;0;1;2017-03-29;2017-03-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;1.0;40.4244797662,-3.68450822987;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2014-03-14;Madrid, Community of Madrid, Spain;within a day;70.0;;;3.0;3.0;email,phone,reviews,jumio,government_id;Madrid, Community of Madrid 28027, Spain;;Concepción;Ciudad Lineal;Madrid;Community of Madrid;28027;Madrid;Madrid, Spain;ES;Spain;40.438915080627574;-3.6504629468030334;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo;;22.0;140.0;;;;1;10;1;1125;3 weeks ago;;0;25;55;330;10;2014-12-09;2016-11-30;86.0;9.0;8.0;9.0;9.0;8.0;9.0;;;flexible;3.0;0.35;40.4389150806,-3.6504629468;Host Has Profile Pic,Host Identity Verified,Requires License
2016-05-17;;within an hour;100.0;;;1.0;1.0;phone;Madrid, Comunidad de Madrid 28037, Spain;;Arcos;San Blas - Canillejas;Madrid;Comunidad de Madrid;28037;Madrid;Madrid, Spain;ES;Spain;40.42369853349528;-3.6221228766335343;House;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Air conditioning,Pets allowed,Heating,Essentials,Shampoo,Hangers,Hair dryer,Iron;;35.0;;;;;1;0;3;1125;yesterday;;3;3;3;3;0;;;;;;;;;;;;flexible;1.0;;40.4236985335,-3.62212287663;Host Has Profile Pic,Requires License
2016-06-20;Madrid, Community of Madrid, Spain;within a few hours;100.0;;Delicias;5.0;5.0;email,phone,linkedin,reviews,jumio,government_id;Delicias, Madrid, Comunidad de Madrid 28045, Spain;Delicias;Delicias;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40010485496901;-3.697577884436223;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Lock on bedroom door,Hangers;;20.0;;;;5.0;1;0;2;30;6 weeks ago;;0;9;39;39;0;;;;;;;;;;;;flexible;4.0;;40.400104855,-3.69757788444;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2012-10-20;ES;within an hour;100.0;;Sol;10.0;10.0;email,phone,reviews;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41706742278959;-3.704186171728562;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Hair dryer,Iron,translation missing: en.hosting_amenity_50;;84.0;;;100.0;40.0;2;9;3;90;6 days ago;;11;20;42;307;34;2015-09-10;2017-03-20;87.0;9.0;8.0;10.0;9.0;10.0;9.0;;;flexible;10.0;1.77;40.4170674228,-3.70418617173;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
